MNEMO_TES_PERE,LIBELLE_LONG_TES_PERE,C_ORI_TES,NU_TES,MNEMO_TES_FIL,LIBELLE_LONG_TES_FILS,C_ORI_TES_1,NU_TES_1,MNEMO_ES_PERE,NUMERO_ES_PERE,PERE_LBL_CRT_ES,LIBELLE_LONG_ES_PERE,SIREN_PERE,NIC_PERE,SIRET_PERE,COUT_PERE,FIN_PERE,MNEMO_ES_FILS,NUMERO_ES_FILS,LIBELLE_COURT_ES_FILS,LIBELLE_LONG_ES_FILS,COMMUNE_SIEGE_INSEE_FILS,ADRESS_PRINCIPAL_FILS,ADRESS_COMPLEMENT_FILS,NUMERO_TELEPHONE_FILS,NUMERO_TELECOPIE_FILS,NUMERO_FAX_FILS,MAIL_FILS,SIREN_FILS,NIC_FILS,SIRET_FILS,COUT_FILS,FIN_FILS,DATE_OUVERTURE_FILS,DATE_FERMETURE_FILS,DATE_MODIFICATION_FILS
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAANGERS,15,CA ANGERS,Cour d'Appel d'Angers,174901116,15,17490111600015,DSJCAAN049,,TGIMANS,173,TJ LE MANS,Tribunal judiciaire du Mans,72181,1 AVENUE PIERRE MENDES-FRANCE,,2 43 83 77 00,2 43 83 78 79,,tj-le-mans@justice.fr,174901116,49,17490111600049,DSJTGLE072,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAANGERS,15,CA ANGERS,Cour d'Appel d'Angers,174901116,15,17490111600015,DSJCAAN049,,TGILAVAL,130,TJ LAVAL,Tribunal judiciaire de Laval,53130,13 PLACE SAINT TUGAL,BP 81515,2 43 49 57 00,2 43 49 57 01,,tj1-laval@justice.fr,174901116,437,17490111600437,DSJTGLA053,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAANGERS,15,CA ANGERS,Cour d'Appel d'Angers,174901116,15,17490111600015,DSJCAAN049,,TGIANGERS,122,TJ ANGERS,Tribunal judiciaire d'Angers,49007,RUE WALDECK ROUSSEAU,,2 41 20 51 00,2 41 87 33 90,,accueil-angers@justice.fr,174901116,56,17490111600056,DSJTGAN049,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAANGERS,15,CA ANGERS,Cour d'Appel d'Angers,174901116,15,17490111600015,DSJCAAN049,,TGISAUM,48312,TJ SAUMUR,Tribunal judiciaire de Saumur,49328,PLACE ST MICHEL,,2 41 83 47 47,,,tj-saumur@justice.fr,174901116,64,17490111600064,DSJTGSA049,,9/1/14,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAREIMS,16,CA REIMS,Cour d'Appel de Reims,175101112,407,17510111200407,DSJCARE051,,TGICHARLEV,51,TJ CHARLEVILLE MEZIERES,Tribunal judiciaire de Charleville-Mézières,8105,9 ESPLANADE DU PALAIS DE JUSTICE,BP 11,3 24 57 69 00,3 24 57 69 60,3 24 22 47 33,tj-charleville-mezieres@justice.fr,175101112,126,17510111200126,DSJTGCM008,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAREIMS,16,CA REIMS,Cour d'Appel de Reims,175101112,407,17510111200407,DSJCARE051,,TGITROYES,53,TJ TROYES,Tribunal judiciaire de Troyes,10387,83 RUE DU GENERAL DE GAULLE,CS 60384,3 25 43 55 70,3 25 73 55 44,3 25 78 11 93,tj-troyes@justice.fr,175101112,76,17510111200076,DSJTGTR010,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAREIMS,16,CA REIMS,Cour d'Appel de Reims,175101112,407,17510111200407,DSJCARE051,,TGIREIMS,128,TJ REIMS,Tribunal judiciaire de Reims,51454,PLACE MYRON HERRICK,,3 26 49 53 53,3 26 89 16 34,3 26 35 57 23,accueil-reims@justice.fr,175101112,43,17510111200043,DSJTGRE051,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAREIMS,16,CA REIMS,Cour d'Appel de Reims,175101112,407,17510111200407,DSJCARE051,,TGICHALONS,127,TJ CHALONS EN CHAMPAGNE,Tribunal judiciaire de Châlons-en-Champagne,51108,2 QUAI EUGENE PERRIER,,3 26 69 27 27,3 26 65 52 11,3 26 22 10 72,tj-chalons-en-champagne@justice.fr,175101112,68,17510111200068,DSJTGCC051,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMETZ,18,CA METZ,Cour d'Appel de Metz,175701119,18,17570111900018,DSJCAME057,,TGIMETZ,137,TJ METZ,Tribunal judiciaire de Metz,57463,3 RUE HAUTE PIERRE,BP 81022,3 87 56 75 00,3 87 56 75 15,,tj-metz@justice.fr,175701119,59,17570111900059,DSJTGME057,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMETZ,18,CA METZ,Cour d'Appel de Metz,175701119,18,17570111900018,DSJCAME057,,TGITHIONVI,139,TJ THIONVILLE,Tribunal judiciaire de Thionville,57672,QUAI PIERRE MARCHAL,BP 80348,3 82 82 43 50,3 82 82 49 65,3 82 50 82 48,tj-thionville@justice.fr,175701119,182,17570111900182,DSJTGTH057,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMETZ,18,CA METZ,Cour d'Appel de Metz,175701119,18,17570111900018,DSJCAME057,,TGISARREGU,138,TJ SARREGUEMINES,Tribunal judiciaire de Sarreguemines,57631,PLACE DU GENERAL SIBILLE,BP 71129,3 87 28 31 00,3 87 28 33 29,3 82 50 81 14,,175701119,166,17570111900166,DSJTGSG057,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGICAMBRAI,142,TJ CAMBRAI,Tribunal judiciaire de Cambrai,59122,RUE FROISSART,BP 379,3 27 73 37 37,3 27 73 37 68,0327702882-0327702894,tj-cambrai@justice.fr,175901115,931,17590111500931,DSJTGCA059,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGIARRAS,153,TJ ARRAS,Tribunal judiciaire d'Arras,62041,PLACE DES ETATS D'ARTOIS,BP 924,3 21 51 52 06,,0321079524-0321079725,accueil-arras@justice.fr,175901115,535,17590111500535,DSJTGAR062,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGIVALENCI,147,TJ VALENCIENNES,Tribunal judiciaire de Valenciennes,59606,6 AVENUE DES DENTELLIERES,BP 10349,3 27 14 67 00,,0327477202-0327477203,tj-valenciennes@justice.fr,175901115,170,17590111500170,DSJTGVA059,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGIOMER,156,TJ ST OMER,Tribunal judiciaire de Saint-Omer,62765,3 RUE DES TRIBUNAUX,,3 21 98 79 70,,0321944028-0321984882,accueil-st-omer@justice.fr,175901115,303,17590111500303,DSJTGSO062,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGIBOULOGN,155,TJ BOULOGNE SUR MER,Tribunal judiciaire de Boulogne-sur-Mer,62160,PLACE DE LA RESISTANCE,,3 21 99 61 00,3 21 99 61 35,0321995724-0321995733,tj1-boulogne-sur-mer@justice.fr,175901115,97,17590111500097,DSJTGBO062,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGILILLE,146,TJ LILLE,Tribunal judiciaire de Lille,59350,13 AVENUE DU PEUPLE BELGE,BP 729,3 20 78 33 33,3 20 78 50 09,0328360535-0328360947,tj1-lille@justice.fr,175901115,709,17590111500709,DSJTGLI059,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGIDUNKERQ,144,TJ DUNKERQUE,Tribunal judiciaire de Dunkerque,59183,PLACE DU PALAIS DE JUSTICE,BP 6365,3 28 23 53 00,,0328668571-0328668576,accueil-dunkerque@justice.fr,175901115,725,17590111500725,DSJTGDU059,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGIDOUAI,143,TJ DOUAI,Tribunal judiciaire de Douai,59178,47 RUE MERLIN DE DOUAI,,3 27 93 27 00,3 27 87 50 49,0327866076-0327866157,tj1-douai@justice.fr,175901115,576,17590111500576,DSJTGDO059,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGIAVESNES,141,TJ AVESNES SUR HELPE,Tribunal judiciaire d'Avesnes-sur-Helpe,59036,11 RUE DU MARECHAL JOFFRE,BP 60205,3 27 57 78 00,,0327611303-0327611249,tj1-avesnes-sur-helpe@justice.fr,175901115,1038,17590111501038,DSJTGAV059,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADOUAI,19,CA DOUAI,Cour d'Appel de Douai,175901115,14,17590111500014,DSJCADO059,,TGIBETHUNE,154,TJ BETHUNE,Tribunal judiciaire de Béthune,62119,PLACE LAMARTINE,BP 716,3 21 68 72 00,,0321682056-0321682208,tj1-bethune@justice.fr,175901115,55,17590111500055,DSJTGBE062,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPAU,21,CA PAU,Cour d'Appel de Pau,176401115,17,17640111500017,DSJCAPA064,,TGITARBES,161,TJ TARBES,Tribunal judiciaire de Tarbes,65440,6 BIS RUE DU MARECHAL FOCH,BP 1326,5 62 51 77 00,5 62 34 57 58,0562317601-0562317602-0562317603,tj-tarbes@justice.fr,176401115,41,17640111500041,DSJTGTA065,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPAU,21,CA PAU,Cour d'Appel de Pau,176401115,17,17640111500017,DSJCAPA064,,TGIMONTMAR,108,TJ MONT DE MARSAN,Tribunal judiciaire de Mont-de-Marsan,40192,249 AV DU COLONEL ROZANOFF,,5 24 28 04 00,5 58 06 00 65,0558033206-0558033236-0558033296,tj-mont-de-marsan@justice.fr,176401115,447,17640111500447,DSJTGMO040,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPAU,21,CA PAU,Cour d'Appel de Pau,176401115,17,17640111500017,DSJCAPA064,,TGIPAU,160,TJ PAU,Tribunal judiciaire de Pau,64445,PLACE DE LA LIBERATION,,5 47 05 35 00,5 59 82 46 64,0559273358-0559273363-0559273301,tj-pau@justice.fr,176401115,66,17640111500066,DSJTGPA064,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPAU,21,CA PAU,Cour d'Appel de Pau,176401115,17,17640111500017,DSJCAPA064,,TGIBAYONNE,159,TJ BAYONNE,Tribunal judiciaire de Bayonne,64102,AVENUE DE LA LEGION TCHEQUE,,5 59 44 54 00,5 59 44 54 54,0559594054-0559594053-0559594055,tj-bayonne@justice.fr,176401115,454,17640111500454,DSJTGBA064,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPAU,21,CA PAU,Cour d'Appel de Pau,176401115,17,17640111500017,DSJCAPA064,,TGIDAX,107,TJ DAX,Tribunal judiciaire de Dax,40088,RUE DES FUSILLES,BP 355,5 24 26 34 00,5 58 74 60 71,0558560106-0558560192-0558560128,tj-dax@justice.fr,176401115,264,17640111500264,DSJTGDA040,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALYON,23,CA LYON,Cour d'Appel de Lyon,176901114,874,17690111400874,DSJCALY069,,TGIVILLEFR,168,TJ VILLEFRANCHE SUR SAONE,Tribunal judiciaire de Villefranche-sur-Saône,69264,350 BOULEVARD GAMBETTA,BP 474,4 74 65 63 63,4 74 60 61 12,0437551723-0437551724,tj-villefranche-sur-saone@justice.fr,176901114,56,17690111400056,DSJTGVI069,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALYON,23,CA LYON,Cour d'Appel de Lyon,176901114,874,17690111400874,DSJCALY069,,TGILYON,167,TJ LYON,Tribunal judiciaire de Lyon,69383,67 RUE SERVIENT,,4 72 60 70 12,4 72 60 72 38,0437480135-0437480116,tj-lyon@justice.fr,176901114,403,17690111400403,DSJTGLY069,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALYON,23,CA LYON,Cour d'Appel de Lyon,176901114,874,17690111400874,DSJCALY069,,TGIETIENNE,112,TJ ST ETIENNE,Tribunal judiciaire de Saint-Etienne,42218,PLACE DU PALAIS DE JUSTICE,,0477433300/1,4 77 43 33 77,0477010927-0477010932,accueil-saint-etienne@justice.fr,176901114,247,17690111400247,DSJTGSA042,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALYON,23,CA LYON,Cour d'Appel de Lyon,176901114,874,17690111400874,DSJCALY069,,TGIROANNE,111,TJ ROANNE,Tribunal judiciaire de Roanne,42187,5 BIS PLACE GEORGES CLEMENCEAU,BP 515,4 77 44 48 00,4 77 44 48 75,0477239113-0477239118,accueil-roanne@justice.fr,176901114,528,17690111400528,DSJTGRO042,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALYON,23,CA LYON,Cour d'Appel de Lyon,176901114,874,17690111400874,DSJCALY069,,TGIBOURGBR,39,TJ BOURG EN BRESSE,Tribunal judiciaire de Bourg-en-Bresse,1053,32 AVENUE ALSACE LORRAINE,CS 30306,4 26 37 73 00,,0474140127-0474140156,tj-bourg-en-bresse@justice.fr,176901114,80,17690111400080,DSJTGBO001,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACHAMBERY,24,CA CHAMBERY,Cour d'Appel de Chambéry,177301116,14,17730111600014,DSJCACH073,,TGIANNECY,176,TJ ANNECY,Tribunal judiciaire d'Annecy,74010,51 RUE SOMMEILLER,BP 2321,4 50 10 17 00,4 50 10 16 84,0450649709-0450648718,accueil-annecy@justice.fr,177301116,550,17730111600550,DSJTGAY074,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACHAMBERY,24,CA CHAMBERY,Cour d'Appel de Chambéry,177301116,14,17730111600014,DSJCACH073,,TGIBONNEVI,177,TJ BONNEVILLE,Tribunal judiciaire de Bonneville,74042,QUAI DU PARQUET,BP 136,4 50 25 48 00,4 50 97 39 86,0450251253-0450073409,accueil-bonneville@justice.fr,177301116,386,17730111600386,DSJTGBO074,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACHAMBERY,24,CA CHAMBERY,Cour d'Appel de Chambéry,177301116,14,17730111600014,DSJCACH073,,TGITHONONB,178,TJ THONON LES BAINS,Tribunal judiciaire de Thonon-les-Bains,74281,10 RUE DE L'HOTEL DIEU,BP 50529,4 50 81 20 00,4 50 81 20 45,0450170068-0450170069,accueil-thonon-les-bains@justice.fr,177301116,311,17730111600311,DSJTGTH074,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACHAMBERY,24,CA CHAMBERY,Cour d'Appel de Chambéry,177301116,14,17730111600014,DSJCACH073,,TGICHAMBER,175,TJ CHAMBERY,Tribunal judiciaire de Chambéry,73065,PLACE DU PALAIS DE JUSTICE,,4 79 33 60 09,4 79 33 80 57,0479262507-0479262508,accueil-chambery@justice.fr,177301116,238,17730111600238,DSJTGCH073,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACHAMBERY,24,CA CHAMBERY,Cour d'Appel de Chambéry,177301116,14,17730111600014,DSJCACH073,,TGIALBERTV,174,TJ ALBERTVILLE,Tribunal judiciaire d'Albertville,73011,AVENUE DES CHASSEURS ALPINS,CS 10125,4 79 32 43 14,4 79 32 03 29,0479100662-0479100692,accueil-albertville@justice.fr,177301116,30,17730111600030,DSJTGAL073,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAVERSAILL,27,CA VERSAILLES,Cour d'Appel de Versailles,177801115,11,17780111500011,DSJCAVE078,,TGIPONTOIS,212,TJ PONTOISE,Tribunal judiciaire de Pontoise,95500,3 RUE VICTOR HUGO,BP 50220,1 72 58 70 00,1 72 58 73 79,,tj-pontoise@justice.fr,177801115,680,17780111500680,DSJTGCE095,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAVERSAILL,27,CA VERSAILLES,Cour d'Appel de Versailles,177801115,11,17780111500011,DSJCAVE078,,TGINANTERR,209,TJ NANTERRE,Tribunal judiciaire de Nanterre,92050,179-191 AVENUE JOLIOT CURIE,,1 40 97 10 10,1 47 24 31 61,1 41 37 90 25,tj-nanterre@justice.fr,177801115,151,17780111500151,DSJTGNA092,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAVERSAILL,27,CA VERSAILLES,Cour d'Appel de Versailles,177801115,11,17780111500011,DSJCAVE078,,TGIVERSAIL,186,TJ VERSAILLES,Tribunal judiciaire de Versailles,78646,5 PLACE ANDRE-MIGNOT,,1 39 07 39 07,1 39 07 39 02,1 30 83 16 96,tj1-versailles@justice.fr,177801115,466,17780111500466,DSJTGVE078,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAVERSAILL,27,CA VERSAILLES,Cour d'Appel de Versailles,177801115,11,17780111500011,DSJCAVE078,,TGICHARTRE,85,TJ CHARTRES,Tribunal judiciaire de Chartres,28085,3 RUE SAINT-JACQUES,CS 80402,2 37 18 77 00,2 37 18 77 60,2 37 84 05 72,tj1-chartres@justice.fr,177801115,94,17780111500094,DSJTGCH028,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAMIENS,28,CA AMIENS,Cour d'Appel d'Amiens,178001111,16,17800111100016,DSJCAAM080,,TGISENLIS,150,TJ SENLIS,Tribunal judiciaire de Senlis,60612,26 ALLEE DES SOUPIRS,,3 44 53 91 00,3 44 53 92 60,0344745012-0344746026,tj-senlis@justice.fr,178001111,321,17800111100321,DSJTGSE060,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAMIENS,28,CA AMIENS,Cour d'Appel d'Amiens,178001111,16,17800111100016,DSJCAAM080,,TGIAMIENS,190,TJ AMIENS,Tribunal judiciaire d'Amiens,80021,14 RUE ROBERT DE LUZARCHES,,3 22 82 35 00,3 22 91 22 11,0322330306-0322330108,accueil-amiens@justice.fr,178001111,164,17800111100164,DSJTGAM080,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAMIENS,28,CA AMIENS,Cour d'Appel d'Amiens,178001111,16,17800111100016,DSJCAAM080,,TGICOMPIEG,149,TJ COMPIEGNE,Tribunal judiciaire de Compiègne,60159,11 RUE HENRI DE SEROUX,BP 80059,3 44 38 35 24,3 44 40 18 90,0344360699-0344360731,tj-compiegne@justice.fr,178001111,305,17800111100305,DSJTGCO060,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAMIENS,28,CA AMIENS,Cour d'Appel d'Amiens,178001111,16,17800111100016,DSJCAAM080,,TGIBEAUVAI,148,TJ BEAUVAIS,Tribunal judiciaire de Beauvais,60057,20 BOULEVARD SAINT-JEAN,BP 10325,3 44 79 60 60,3 44 79 60 52,0344450306-0344450409,accueil.tj-beauvais@justice.fr,178001111,73,17800111100073,DSJTGBE080,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAMIENS,28,CA AMIENS,Cour d'Appel d'Amiens,178001111,16,17800111100016,DSJCAAM080,,TGIQUENTIN,41,TJ ST QUENTIN,Tribunal judiciaire de Saint-Quentin,2691,PLACE GRACCHUS BABEUF,BP 645/1,3 23 05 89 00,3 23 05 89 26,0323052372-0323052361,tj-amiens@justice.fr,178001111,65,17800111100065,DSJTGSA002,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAMIENS,28,CA AMIENS,Cour d'Appel d'Amiens,178001111,16,17800111100016,DSJCAAM080,,TGILAON,40,TJ LAON,Tribunal judiciaire de Laon,2408,PLACE AUBRY,,3 23 26 29 00,,0323290018-0323290015,accueil-laon@justice.fr,178001111,248,17800111100248,DSJTGLA002,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAMIENS,28,CA AMIENS,Cour d'Appel d'Amiens,178001111,16,17800111100016,DSJCAAM080,,TGISOISSON,42,TJ SOISSONS,Tribunal judiciaire de Soissons,2722,76 RUE SAINT-MARTIN,,3 23 76 39 39,3 23 76 39 30,0323762771-0323762292,tj-soissons@justice.fr,178001111,123,17800111100123,DSJTGSO002,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALIMOGES,30,CA LIMOGES,Cour d'Appel de Limoges,178701116,18,17870111600018,DSJCALI087,,TGIBRIVEGA,69,TJ BRIVE LA GAILLARDE,Tribunal judiciaire de Brive-la-Gaillarde,19031,BOULEVARD DU MARECHAL LYAUTEY,,5 87 49 32 00,5 87 49 32 67,0555178270-0555230304-055241054,tj1-brive-la-gaillarde@justice.fr,178701116,208,17870111600208,DSJTGBR019,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALIMOGES,30,CA LIMOGES,Cour d'Appel de Limoges,178701116,18,17870111600018,DSJCALI087,,TGIGUERET,77,TJ GUERET,Tribunal judiciaire de Guéret,23096,23 PLACE BONNYAUD,,5 87 56 20 87,5 55 62 37 06,0555610787-0555411066,tj-gueret@justice.fr,178701116,26,17870111600026,DSJTGGU023,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALIMOGES,30,CA LIMOGES,Cour d'Appel de Limoges,178701116,18,17870111600018,DSJCALI087,,TGILIMOGES,202,TJ LIMOGES,Tribunal judiciaire de Limoges,87085,23 PLACE WINSTON CHURCHILL,,5 87 19 34 00,,,tj-limoges@justice.fr,178701116,59,17870111600059,DSJTGLI087,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CALIMOGES,30,CA LIMOGES,Cour d'Appel de Limoges,178701116,18,17870111600018,DSJCALI087,,TGITUL,48314,TJ TULLE,Tribunal judiciaire de Tulle,19272,9 QUAI GABRIEL PERI,,5 55 20 24 01,,,accueil-tulle@justice.fr,178701116,83,17870111600083,DSJTGTU019,,9/1/14,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADENISREU,33,CA ST DENIS,Cour d'Appel de Saint-Denis-de-La Réunion,179741111,19,17974111100019,DSJCASD974,,TGIDENISRE,217,TJ ST DENIS,Tribunal judiciaire de Saint-Denis-de-La-Réunion,97411,5 AVENUE ANDRE MALRAUX,CS 81027,2 62 40 23 45,2 62 21 10 19,0262402306-0262402249,accueil.tj-st-denis-de-la-reunion@justice.fr,179741111,27,17974111100027,DSJTGSC974,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADENISREU,33,CA ST DENIS,Cour d'Appel de Saint-Denis-de-La Réunion,179741111,19,17974111100019,DSJCASD974,,TGIPIERRE,218,TJ ST PIERRE,Tribunal judiciaire de Saint-Pierre,97416,28 RUE AUGUSTIN ARCHAMBAUD,CS 70040,0(262)961000,0(262)258433,0262962399-02629695,accueil.tj-st-pierre-de-la-reunion@justice.fr,179741111,35,17974111100035,DSJTGSP974,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADENISREU,33,CA ST DENIS,Cour d'Appel de Saint-Denis-de-La Réunion,179741111,19,17974111100019,DSJCASD974,,TGIMAMOU,41809,TJ MAMOUDZOU,Tribunal judiciaire de Mamoudzou,97611,ROUTE NATIONALE 1 KAWENI,BP 106,2 69 61 11 15,,0269611440-0269613159,accueil.tj-mamoudzou@justice.fr,179741111,209,17974111100209,DSJTGMA976,,4/1/11,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPAPEETE,36,CA PAPEETE,Cour d'Appel de Papeete,179876420,11,17987642000011,DSJCAPA987,,TPIPAPEETE,222,TPI PAPEETE,Tribunal de Première Instance de Papeete,98735,,BP 101,00(689)415500,00(689)454012,,tpi-papeete@justice.fr,,,,DSJTPPA987,,10/10/91,,9/17/97
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAVIGNON,197,TJ AVIGNON,Tribunal judiciaire d'Avignon,173001116,222,17300111600222,DSJTGAV084,,TXPERTUIS,63047,TPRX PERTUIS,Tribunal de proximité de Pertuis,84089,PLACE DU 4 SEPTEMBRE,,4 90 79 21 16,4 90 09 74 03,,tprx-pertuis@justice.fr,173001116,651,17300111600651,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOURGBR,39,TJ BOURG EN BRESSE,Tribunal judiciaire de Bourg-en-Bresse,176901114,80,17690111400080,DSJTGBO001,,TXTREVOUX,63071,TPRX TREVOUX,Tribunal de proximité de Trévoux,1427,1 RUE DU PALAIS,BP 602,4 74 08 89 00,4 74 00 26 20,,chg.tprx-trevoux@justice.fr,176901114,494,17690111400494,,,1/1/20,,
